Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C8_C4_P2_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D256_D128,0.335866004228592,0.342884093523026,0.443945012354186,1,90.6859301729539,85.6008832613587
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.245901122689247,0.271028101444244,0.339621946330518,1,92.7422258437399,88.2870040389641
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.265513211488724,0.286793678998947,0.368425228337153,1,92.0599393019727,87.1456589288127
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,116,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.242525324225426,0.262717992067337,0.33595103356576,1,92.8907346304092,87.9385443890077
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.282130420207977,0.300419420003891,0.365323137581108,1,91.8846981538113,87.8034463963775
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.258774667978287,0.27738031744957,0.354255856044258,1,92.5566343042071,87.8430440838726
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.278434932231903,0.291753560304642,0.369434739827779,1,92.1518463477492,87.2844837626189
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.228623986244202,0.24363985657692,0.326272040838762,1,93.2285162901578,88.7132614984697
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.230066418647766,0.251499742269516,0.333126911614577,1,93.2799187496474,88.6811174933266
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,46,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.283057242631912,0.28473287820816,0.375523715693774,1,92.1972874851865,87.6152409169893
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.247342944145203,0.264608055353165,0.346795878749862,1,92.8452641923048,88.152371901481
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,49,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.264201909303665,0.290519535541534,0.362421194742459,1,92.2957815627478,87.4591794427441
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.241421654820442,0.264428079128265,0.349374557464259,1,93.0353725772532,88.148645060305
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.2819484770298,0.292580723762512,0.363453640185259,1,92.0823945928548,87.5402382383222
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.316563755273819,0.311787873506546,0.430651824689644,1,91.5431725389385,85.845457213534
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.266499757766724,0.279343754053116,0.351814356683194,1,92.7277888163497,88.2590527301441
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.261326283216476,0.279870480298996,0.344768412985609,1,92.8543087649026,87.9860616140017
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.273128986358643,0.289603739976883,0.385968005841975,1,92.5010852947283,87.3408522354059
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.268943607807159,0.281218409538269,0.355790390575,1,92.5293609995873,88.0857546154599
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.247809380292892,0.269908368587494,0.315991828784332,1,92.9863230473607,88.5339072668744
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.244518205523491,0.26213538646698,0.327637677648335,1,93.2187706543292,88.957835450645
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.261390596628189,0.276412457227707,0.338531564130013,1,92.5501867192387,88.3088992308732
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.260065317153931,0.275381565093994,0.3424281926038,1,92.9178040643009,88.4188410455653
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.259388118982315,0.279031008481979,0.34547918996667,1,93.0210959267613,88.3578140213082
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.25520396232605,0.274279832839966,0.335218807419469,1,92.9298492156937,88.3401115257222
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.219427317380905,0.239610284566879,0.30686646063509,1,93.6598824574333,89.3062951006014
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.22922770678997,0.248619720339775,0.324257855114046,1,93.6416622511543,88.8809693513899
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.249481528997421,0.263482123613358,0.35665932653265,1,93.0068880088587,88.5199316124644
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,128,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.22181761264801,0.235855937004089,0.311514820010232,1,93.7413913470065,89.3272585822164
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.20884582400322,0.231973499059677,0.292536650435409,1,93.8342457995092,89.4945005799897
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.229739427566528,0.247773170471191,0.319564780470591,1,93.4886521886409,89.3072268108954
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.19830048084259,0.21477709710598,0.303664355278956,1,94.310788318959,89.6808426387899
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.211130544543266,0.230944767594337,0.30353461296671,1,94.1511748608097,89.8704456836191
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.191602885723114,0.227186515927315,0.281332829435168,1,94.2456525441369,90.2929763019487
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.205373242497444,0.231807798147202,0.302658385534603,1,93.9839217322058,89.5760252307148
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,80,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.192606300115585,0.22368635237217,0.296122067250972,1,94.432244140699,89.8881481792052
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.186748489737511,0.210137575864792,0.277691388274934,1,94.3696635807728,90.2524469041596
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.190309390425682,0.232492059469223,0.28650711428344,1,94.5279535864979,90.0227803166883
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.176338478922844,0.197238653898239,0.285730382820462,1,95.1215375918598,90.2375395394556
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.21710379421711,0.232029303908348,0.301198777873411,1,94.1013580153251,89.8858189034702
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.20307944715023,0.230306550860405,0.296814138765875,1,94.4922971844881,90.0511974806554
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.19114525616169,0.216540277004242,0.29168318266552,1,94.5219161044737,89.6887621762889
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.187896087765694,0.210001215338707,0.281007316093137,1,94.4581047853225,90.4592865894279
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,165,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.346385687589645,0.356520384550095,0.449781812303171,1,90.5743351641092,85.1457427827391
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.329559147357941,0.331641465425491,0.403739128885097,1,91.1278674994842,86.2190730414285
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,145,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.342961311340332,0.352784842252731,0.435833574266073,1,91.467223602017,86.1468654936434
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.386376887559891,0.393473744392395,0.486679133977655,1,90.0451201941306,84.5117139276713
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.388237208127975,0.397121429443359,0.479017187299118,1,90.0234077094424,84.259686293144
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,150,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.364292621612549,0.369337558746338,0.459951803411278,1,90.5565684855548,85.2948164297793
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.356225371360779,0.371030956506729,0.466512670284891,1,90.6147277742094,84.6109410739825
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,158,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.34627091884613,0.355226099491119,0.434220194043265,1,90.5885901738245,85.5039853907826
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.36545342206955,0.371413469314575,0.468196911196892,1,90.682067374948,84.9370396768829
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.337597757577896,0.35246416926384,0.427784972903522,1,90.8660912825538,85.9460819252862
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,148,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.334669977426529,0.346431165933609,0.414697596940553,1,90.9198734844491,85.9903381642512
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,135,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.348951756954193,0.364700794219971,0.455891129355563,1,90.6968851346255,84.9072249474748
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.268126249313355,0.293862044811249,0.362417198820765,1,92.2347451408358,87.1973688501298
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.262681216001511,0.277439385652542,0.357907875474962,1,92.2635128752527,87.7619852882945
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.269177675247192,0.28696420788765,0.366809908543561,1,92.4676646932388,87.432159844218
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,61,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.325263679027557,0.34309983253479,0.439851254621951,1,90.5357951971001,85.2109625033192
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.265915423631668,0.2826007604599,0.359547703547671,1,92.4800607671857,87.7219217456524
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.286268651485443,0.298025786876678,0.393936179198525,1,91.8718278918264,87.0604074369116
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,54,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.257107704877853,0.272240519523621,0.34423545551223,1,92.3474585864684,87.9762786559147
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.225854158401489,0.252899885177612,0.311898442212204,1,93.0094675224454,88.8716522484499
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.246879726648331,0.270122438669205,0.339226266467986,1,92.8872188969242,88.2865381838171
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.231088653206825,0.247732162475586,0.318524261574148,1,93.1281466704664,88.8013081212528
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.239216685295105,0.260192513465881,0.332886432927491,1,92.8130210701834,88.6023879734835
