Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.228628650307655,0.252153992652893,0.304724586100726,1,93.5055141860684,89.8438919402401
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.221505597233772,0.240715682506561,0.318189413458723,1,93.7204794791216,89.2219753189943
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.240061312913895,0.249147638678551,0.324390602772454,1,93.3357362370528,89.0752309476891
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.241444408893585,0.262654423713684,0.318632252478969,1,93.4724370825944,89.5233835991037
S3_C8_C4_P2_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D1024_D512,0.238278031349182,0.257493615150452,0.315693086436982,1,93.3449755134581,89.5438812255717
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,68,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.206379324197769,0.236909836530685,0.300544137200458,1,94.1376235557495,89.7414038079
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.223780483007431,0.23874668776989,0.316513309138016,1,93.7040963125615,89.4465174998486
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.201538309454918,0.22882941365242,0.300918137208425,1,94.2534565674782,89.776342943925
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,97,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.211017742753029,0.224693521857262,0.317850266897765,1,93.9310500905251,89.3034999697194
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,58,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.224152892827988,0.250662177801132,0.32895134614913,1,93.6501071791208,89.1930922998803
S3_C8_C4_P2_Glob_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S3_C8_C4_P2_Glob_D2048_D512_D128,0.198498576879501,0.221076235175133,0.315973406896761,1,94.3355821710127,89.1525629020912
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.241865336894989,0.247092694044113,0.317696433252367,1,93.9537259501693,89.4446540792606
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,122,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.230517148971558,0.250446617603302,0.320209503382488,1,93.7985962655366,89.1036481116562
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,117,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.223101556301117,0.239571377635002,0.300401729159718,1,94.0757398238785,89.8448236505341
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.258936524391174,0.271531105041504,0.341184710165237,1,93.2764201480248,89.2778779366344
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.263693541288376,0.274330466985703,0.362311138520018,1,93.1847001154494,88.5818903470155
S3_C16_C4_NP_Flatten_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256,0.249127864837646,0.261934965848923,0.332967792416418,1,93.5734783265368,89.1194871866542
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.234278962016106,0.237963765859604,0.3059808346873,1,94.106517831804,89.9859777600753
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.239381909370422,0.248507976531982,0.317546817531821,1,93.8331862809514,89.3780367932395
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.206217095255852,0.228167548775673,0.296699418025456,1,94.6825095057034,90.4001229857588
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,74,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.239977821707726,0.246897593140602,0.323046400388328,1,93.9278686042991,89.4609590094056
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.23780132830143,0.248474955558777,0.30534078764879,1,93.8242776322284,89.9617532924313
S3_C16_C4_NP_Flatten_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024,0.241274684667587,0.254373103380203,0.309355162192579,1,93.8734693107417,89.6417108064419
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.189529314637184,0.216768145561218,0.283037707847556,1,94.9299620354959,90.8715683945234
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.181428655982018,0.200397938489914,0.2673415979106,1,95.0582988453616,91.2349354091839
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.199190691113472,0.222325190901756,0.30174634320681,1,94.7233752203332,90.5981114232341
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.193728774785995,0.212139487266541,0.289212684556034,1,94.9525209134072,90.8086779496783
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.186255156993866,0.211541339755058,0.285185022178798,1,94.8569058481958,90.6493554894041
S3_C16_C4_NP_Flatten_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D256_D128,0.187496244907379,0.206226974725723,0.275515425607949,1,94.9353468617272,90.9265393018695
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,62,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.178485915064812,0.205326572060585,0.265283668271632,1,95.1725050069909,91.4021774069571
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.172972857952118,0.199688166379929,0.286403762783005,1,95.7174785968634,91.342547948141
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.163698375225067,0.193040296435356,0.255215495491284,1,95.5008296877357,91.5400705304693
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.166995137929916,0.185039073228836,0.262712320601146,1,95.4132968827125,91.5764072319353
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.175368443131447,0.202745407819748,0.28666119128228,1,95.1613207014107,90.583669913677
S3_C16_C4_NP_Flatten_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D1024_D512,0.175445973873138,0.193554580211639,0.280832765376435,1,95.5085690531527,91.4715898238602
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.162656709551811,0.194825351238251,0.267334752462993,1,95.7373033072647,91.5792023628173
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.16208815574646,0.186818957328796,0.26754129334073,1,95.8892728337015,91.5037338290032
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,57,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.18742772936821,0.208402097225189,0.28889842791237,1,95.4882524308577,91.5996999892853
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.166268199682236,0.19561405479908,0.271408273033723,1,95.7368739597519,91.5810657834053
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.167973265051842,0.199335604906082,0.261677916915251,1,95.5787447635582,91.5750096664943
S3_C16_C4_NP_Flatten_D2048_D512_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C16_C4_NP_Flatten_D2048_D512_D128,0.177851051092148,0.196540594100952,0.28695472781126,1,95.6022798757125,91.2209597547739
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,200,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.321976453065872,0.338966518640518,0.426481833907069,1,91.8106242611448,86.4608518627218
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,156,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.335631370544434,0.351850688457489,0.431529510035769,1,91.9272931696805,86.4422176568418
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,198,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.329670786857605,0.337435811758041,0.433158396988493,1,91.3004265233649,85.860830433385
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,182,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.329324632883072,0.339403867721558,0.415791240340809,1,91.3859234766179,86.4729640965438
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.343380719423294,0.344878196716309,0.440907220338807,1,91.4375342517528,85.9987235568972
S3_C16_C4_NP_Glob_D256Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256,0.351179867982864,0.364898979663849,0.450299431600658,1,91.7455230914232,85.9442185046981
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,179,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.29774022102356,0.316339910030365,0.390408730027041,1,92.9260572056789,87.9231711691567
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.36373183131218,0.376253932714462,0.47672819465647,1,91.301810789444,85.1732282364122
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,51,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.369922250509262,0.367984533309937,0.471584853538203,1,91.145095817993,85.2188820408182
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.31953364610672,0.332331001758575,0.401819692970593,1,91.7297215496368,86.9630437111885
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.339217990636826,0.353224068880081,0.438746441282236,1,91.3478195375461,85.9311745605821
S3_C16_C4_NP_Glob_D1024Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024,0.309726715087891,0.319224745035172,0.379981655889644,1,91.8442196804991,87.2840179074719
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.246416911482811,0.259267419576645,0.342742076309103,1,93.2145629413658,88.0512813345818
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.258708983659744,0.271150082349777,0.363625782266158,1,92.5352831151165,87.9725518147387
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.27543106675148,0.280898153781891,0.367387514223681,1,92.6154773566423,87.9413395198897
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.258713513612747,0.275357961654663,0.327785934498878,1,92.4322175098455,88.3219431749892
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.250514149665833,0.265511363744736,0.354723623232296,1,93.1296843061549,88.6200904690696
S3_C16_C4_NP_Glob_D256_D128Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D256_D128,0.283515393733978,0.297814846038818,0.395925217295791,1,92.2353163005562,87.5243991633242
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,70,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.224837213754654,0.238578513264656,0.313657669932193,1,93.7314285714286,89.7032036858459
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.202085301280022,0.234076648950577,0.295698367666083,1,94.3511508320525,90.0959195747674
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.202042296528816,0.231254830956459,0.283141792647519,1,94.139345804946,90.4397206732539
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.224600344896317,0.245251759886742,0.330672395262919,1,93.9942730358599,89.2448022211973
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,60,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.229340597987175,0.238688036799431,0.316333343010072,1,93.7003884478973,89.4851834770497
S3_C16_C4_NP_Glob_D1024_D512Bx_By_Bz_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D1024_D512,0.212900444865227,0.234203457832336,0.314673172092273,1,94.2274625399165,89.5266445851327
S3_C16_C4_NP_Glob_D2048_D512_D128Bx_By_Bz_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S3_C16_C4_NP_Glob_D2048_D512_D128,0.190493077039719,0.205671682953835,0.280508844723494,1,94.5986865762032,90.3838180556138
