Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_60pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,60,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,129,0.25,relu,adam,0.005,S2_D1024D512D512,0.0697743520140648,0.0897680968046188,0.363412907281945,1,99.5007658705395,88.9143086120055
S2_D1024D512D512_60pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,60,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_D1024D512D512,0.0827389732003212,0.0940248221158981,0.357806028177538,1,99.3636501785579,89.3038361002521
S2_C5__68pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.125648349523544,0.142544612288475,0.321713368062388,1,97.9313996142647,90.5490603579633
S2_C5__68pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_C5_,0.11859929561615,0.128713220357895,0.308970590819172,1,98.2589750876196,90.6683503958472
S2_C5__68pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C5_,0.108269803225994,0.121536269783974,0.318592426127223,1,98.535386941321,89.8421736881591
S2_C5__68pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S2_C5_,0.126647785305977,0.125845015048981,0.339692108401846,1,98.4041344843253,90.0034016299865
S2_C5__68pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,72,0.25,relu,adam,0.005,S2_C5_,0.123121865093708,0.136475548148155,0.340054224550185,1,98.1134928736154,89.6096513096276
S2_C5__68pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_C5_,0.0935189872980118,0.111626416444778,0.317315930146638,1,98.8359548009767,90.0965969720833
S2_C8_C4__68pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C8_C4_,0.151255086064339,0.176515728235245,0.268182361797938,1,96.2381086936046,91.6194088619451
S2_C8_C4__68pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C8_C4_,0.164766103029251,0.175100222229958,0.274531770069049,1,96.2596675680275,91.899460864946
S2_C8_C4__68pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C8_C4_,0.164222195744514,0.176448658108711,0.281826316500855,1,96.5448768864178,91.652027231679
S2_C8_C4__68pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C8_C4_,0.171108931303024,0.190121591091156,0.28462730007901,1,96.2978361523198,91.736834992987
S2_C8_C4__68pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,123,0.25,relu,adam,0.005,S2_C8_C4_,0.132574662566185,0.153991490602493,0.279157731877657,1,97.3655344579772,91.2843716071071
S2_C8_C4__68pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C8_C4_,0.165767177939415,0.182986870408058,0.283186022670463,1,96.2644603063408,91.6263985126023
S2_D1024D512D512_68pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.0818288996815682,0.095930740237236,0.395833819201087,1,99.4852164730729,87.9861884503013
S2_D1024D512D512_68pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,153,0.25,relu,adam,0.005,S2_D1024D512D512,0.0651167258620262,0.0794470235705376,0.373399473879185,1,99.5639370257107,88.445175510128
S2_D1024D512D512_68pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_D1024D512D512,0.0826116427779198,0.100577190518379,0.371115743096622,1,99.3826465510771,88.6762999585281
S2_D1024D512D512_68pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_D1024D512D512,0.0901219397783279,0.101214118301868,0.377185637587318,1,99.38299644182,88.4927051345974
S2_D1024D512D512_68pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_D1024D512D512,0.0816013216972351,0.101195529103279,0.386824896292932,1,99.4192425560894,88.4829196236772
S2_D1024D512D512_68pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,68,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S2_D1024D512D512,0.0842611417174339,0.0946188420057297,0.378681569241068,1,99.4441282489091,88.9176758945588
S2_C5__76pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,147,0.25,relu,adam,0.005,S2_C5_,0.0887575447559357,0.103528097271919,0.328367432948947,1,99.1150442477876,89.9252983638338
S2_C5__76pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S2_C5_,0.0958000347018242,0.109753131866455,0.313895365282722,1,98.8078871541837,90.0832762469301
S2_C5__76pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C5_,0.116456918418407,0.13633881509304,0.334143889167866,1,98.2137124945713,89.6475555369151
S2_C5__76pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_C5_,0.162930086255074,0.167537719011307,0.348372343670441,1,97.0465568325502,89.7673204807374
S2_C5__76pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_C5_,0.118228629231453,0.123725950717926,0.325880898650658,1,98.2824931186607,89.8633188403771
S2_C5__76pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.131182014942169,0.135885074734688,0.327157490169021,1,98.0794363316097,90.0404031931105
S2_C8_C4__76pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_C8_C4_,0.141261026263237,0.15085831284523,0.278197550227566,1,96.9893163199819,91.3680698271564
S2_C8_C4__76pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C8_C4_,0.15548387169838,0.169153913855553,0.268289473934041,1,96.6211997956829,91.6835595818945
S2_C8_C4__76pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C8_C4_,0.167330607771873,0.187950372695923,0.302281886730897,1,96.4306556975847,91.2450428031521
S2_C8_C4__76pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,112,0.25,relu,adam,0.005,S2_C8_C4_,0.142496347427368,0.160815447568893,0.264584677949326,1,96.8443899216759,91.5335038935257
S2_C8_C4__76pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_C8_C4_,0.206938400864601,0.220833986997604,0.32032952206239,1,94.9997186638408,91.001784823871
S2_C8_C4__76pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_C8_C4_,0.150500550866127,0.165965437889099,0.284555703135357,1,96.9526151518018,91.2473728604249
S2_D1024D512D512_76pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,99,0.25,relu,adam,0.005,S2_D1024D512D512,0.0854100286960602,0.0959546193480492,0.403414891791511,1,99.497305634366,88.2252885775933
S2_D1024D512D512_76pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S2_D1024D512D512,0.0648045167326927,0.0847684741020203,0.381453488955873,1,99.6650609664308,88.3692861170528
S2_D1024D512D512_76pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S2_D1024D512D512,0.0890597477555275,0.0964339300990105,0.399974600348741,1,99.5430138238318,88.3483156015975
S2_D1024D512D512_76pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S2_D1024D512D512,0.0842368677258492,0.0925233885645866,0.390629240599416,1,99.5906201067784,88.635844669062
S2_D1024D512D512_76pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_D1024D512D512,0.0847363919019699,0.0993468016386032,0.404905215853557,1,99.5410834999524,88.0845531183156
S2_D1024D512D512_76pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,76,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_D1024D512D512,0.0777623578906059,0.0908005014061928,0.402622756026051,1,99.5174019190371,87.9102648343096
S2_C5__84pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C5_,0.0994154661893845,0.109895452857018,0.317462000029956,1,98.8788856803126,90.037330300926
S2_C5__84pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.108649678528309,0.12192253023386,0.338310906516522,1,98.6966555690073,89.6458514897167
S2_C5__84pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C5_,0.11375880241394,0.131362736225128,0.333639307942034,1,98.6095389027243,89.6290738263791
S2_C5__84pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C5_,0.117386750876904,0.133772745728493,0.346085144872883,1,98.5468782351723,89.4286739587363
S2_C5__84pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,110,0.25,relu,adam,0.005,S2_C5_,0.0953959599137306,0.107553362846375,0.330965307780532,1,99.0059566718519,89.7441872387228
S2_C5__84pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_C5_,0.0893184319138527,0.108735486865044,0.325322639875508,1,99.1582041688936,90.008901482493
S2_C8_C4__84pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C8_C4_,0.151520311832428,0.166605561971664,0.269876543768314,1,96.6630704294664,91.6526464433684
S2_C8_C4__84pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,66,0.25,relu,adam,0.005,S2_C8_C4_,0.160970970988274,0.17350260913372,0.283150482260294,1,96.2673873601452,91.1586374673185
S2_C8_C4__84pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C8_C4_,0.15206703543663,0.167669698596001,0.286921381148536,1,96.9523520715667,91.5752827735342
S2_C8_C4__84pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_C8_C4_,0.14739453792572,0.161542892456055,0.283086108050586,1,96.9505962521295,91.1712207148217
S2_C8_C4__84pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C8_C4_,0.180394858121872,0.178552642464638,0.351094138561462,1,96.5414645239539,89.9576364000727
S2_C8_C4__84pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_C8_C4_,0.125164061784744,0.144649788737297,0.280631124761323,1,97.6907497492003,91.1777453616752
S2_D1024D512D512_84pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,93,0.25,relu,adam,0.005,S2_D1024D512D512,0.0954038351774216,0.0976914018392563,0.411883343677291,1,99.4419769957864,87.6898555722815
S2_D1024D512D512_84pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,154,0.25,relu,adam,0.005,S2_D1024D512D512,0.0625211149454117,0.0702079385519028,0.390786923664442,1,99.6917690931923,88.1065008784971
S2_D1024D512D512_84pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S2_D1024D512D512,0.0817372500896454,0.08575589209795,0.395061335431386,1,99.5600676818951,88.0827325221022
S2_D1024D512D512_84pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,179,0.25,relu,adam,0.005,S2_D1024D512D512,0.0610110349953175,0.070007435977459,0.369365868422665,1,99.7077291497747,88.6429200590947
S2_D1024D512D512_84pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,109,0.25,relu,adam,0.005,S2_D1024D512D512,0.0858417078852654,0.0907547846436501,0.406901695551218,1,99.5963539199151,87.8646228987142
S2_D1024D512D512_84pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,84,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.107854157686234,0.120481111109257,0.419425954857274,1,99.2574445457308,87.6190165493007
S2_C5__92pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C5_,0.123404085636139,0.130278125405312,0.358126736337667,1,98.3681698016318,89.6068607117056
S2_C5__92pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,126,0.25,relu,adam,0.005,S2_C5_,0.0799382254481316,0.102515801787376,0.321941959717383,1,99.1421266925481,89.8091398475915
S2_C5__92pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.102039515972137,0.11642337590456,0.338301834624299,1,98.7854865644451,89.7821071520123
S2_C5__92pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_C5_,0.101919993758202,0.121792949736118,0.331353045258993,1,98.8192449925851,90.0305283027662
S2_C5__92pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_C5_,0.0947095900774002,0.1052615493536,0.352875211376141,1,98.9254001470505,89.4292838666076
S2_C5__92pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C5_,0.106420338153839,0.125637218356133,0.333865404713284,1,98.7453303648919,89.6851623126937
S2_C8_C4__92pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,154,0.25,relu,adam,0.005,S2_C8_C4_,0.115072123706341,0.12336266040802,0.293729688076445,1,98.4983398732267,90.969681433665
S2_C8_C4__92pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,75,0.25,relu,adam,0.005,S2_C8_C4_,0.159240558743477,0.170847699046135,0.288518262417399,1,96.6405268567513,91.3206403952367
S2_C8_C4__92pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,132,0.25,relu,adam,0.005,S2_C8_C4_,0.114259369671345,0.122482061386108,0.305566957985644,1,98.5623003194888,90.7170655542868
S2_C8_C4__92pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C8_C4_,0.163921028375626,0.183851882815361,0.292715169292824,1,96.6432297573146,91.1854769173406
S2_C8_C4__92pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,160,0.25,relu,adam,0.005,S2_C8_C4_,0.123583115637302,0.130237460136414,0.275798188501615,1,97.9108608694004,91.4516091445084
S2_C8_C4__92pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S2_C8_C4_,0.124770201742649,0.137884184718132,0.296848396573295,1,97.8498500778077,90.9123534757988
S2_D1024D512D512_92pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.0745250806212425,0.0875728875398636,0.423671935038723,1,99.7438312299868,87.4507701987835
S2_D1024D512D512_92pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_D1024D512D512,0.101221702992916,0.102176301181316,0.428592693761687,1,99.3403768734998,87.1082006944606
S2_D1024D512D512_92pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_D1024D512D512,0.13937620818615,0.134421125054359,0.422648557333075,1,98.6084252834338,87.8763021136771
S2_D1024D512D512_92pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.0799380391836166,0.0910702049732208,0.413641041572684,1,99.5388842881879,87.7038521591201
S2_D1024D512D512_92pp_RF3_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,124,0.25,relu,adam,0.005,S2_D1024D512D512,0.0680931434035301,0.0786702930927277,0.418348476518621,1,99.8019951347376,87.833422665517
S2_D1024D512D512_92pp_RF3_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,92,BxByBz,RF3,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_D1024D512D512,0.0741791427135468,0.0805220156908035,0.427475203850991,1,99.7312336752849,87.4330591223696
S2_C5__100pp_RF1_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_C5_,0.085240438580513,0.106177531182766,0.336291471508879,1,99.3618511996061,89.7081649490303
S2_C5__100pp_RF1_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF1,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.100513719022274,0.112419113516808,0.347458218372986,1,98.8634864391127,89.3618409706394
S2_C5__100pp_RF2_seed1_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,1,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_C5_,0.0934636369347572,0.115167498588562,0.345490955960406,1,98.9852120114682,89.1241219545164
S2_C5__100pp_RF2_seed2_time_0_to_59mintime_600_to_717mintime_420_to_595min,100,BxByBz,RF2,2,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_240_to_419mintime_60_to_239min,512,102,0.25,relu,adam,0.005,S2_C5_,0.10042891651392,0.114061422646046,0.359426675192237,1,99.0046287585143,89.0075930250444
