Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
activtanh_optimadam_lr1e-11_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.177622094750404,0.189232304692268,0.264158370056013,1,94.797304969908,90.6554116063151
activtanh_optimadam_lr1e-11_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,72,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.188865631818771,0.197121575474739,0.270478573225302,1,94.8153892713929,90.6241993114661
activtanh_optimadam_lr1e-11_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,tanh,adam,1E-11,S4_C8_C4_NP_Flatten_D1024_D512,0.176766648888588,0.183808207511902,0.271573150120092,1,95.0815043481534,90.4737280989849
activtanh_optimadam_lr1e-12_RF1_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.185268133878708,0.19539113342762,0.278864574226242,1,94.6469269744401,90.1518221924075
activtanh_optimadam_lr1e-12_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,68,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.181232139468193,0.193684414029121,0.280884476993142,1,94.5624549558093,89.8438919402401
activtanh_optimadam_lr1e-12_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.179441750049591,0.200251385569572,0.274620588572156,1,94.7178644918918,90.1108269394715
activtanh_optimadam_lr1e-12_RF2_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.161944597959518,0.174195930361748,0.266889275928583,1,95.3602917677138,90.2403346703376
activtanh_optimadam_lr1e-12_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,100,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.172709137201309,0.181877195835114,0.267921823499449,1,95.20796343168,90.560843011474
activtanh_optimadam_lr1e-12_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.166007354855537,0.18077789247036,0.26773418607342,1,95.0894216133942,90.2459249321016
activtanh_optimadam_lr1e-12_RF3_seed0_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,0,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.162318348884583,0.170438826084137,0.270312008531557,1,95.6201769245247,90.2557078901886
activtanh_optimadam_lr1e-12_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.171305015683174,0.184793695807457,0.255272047703092,1,94.9717813719177,90.7597631592433
activtanh_optimadam_lr1e-12_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,40,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,59,0.25,tanh,adam,1E-12,S4_C8_C4_NP_Flatten_D1024_D512,0.187939822673798,0.205159991979599,0.26945048433635,1,94.5330296127563,90.4574231688399
