Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z
S2_D1024D512D512_48pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,111,0.25,relu,adam,0.005,S2_D1024D512D512,0.115030318498611,0.116551481187344,0.369212912158315,1,98.0129941469513,87.8645005893507
S2_D1024D512D512_48pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.100593060255051,0.11649526655674,0.359392014853147,1,98.1089743589744,88.045731749929
S2_D1024D512D512_48pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,140,0.25,relu,adam,0.005,S2_D1024D512D512,0.0951464846730232,0.114065833389759,0.352457938468398,1,98.230421686747,88.3234021142082
S2_D1024D512D512_48pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_D1024D512D512,0.117727287113667,0.129846438765526,0.36036310347759,1,97.6644468476673,88.2702906686917
S2_D1024D512D512_48pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.145149707794189,0.150051906704903,0.389059242691226,1,97.3546478552736,87.9311228411828
S2_D1024D512D512_48pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,48,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_D1024D512D512,0.11203233897686,0.118086501955986,0.374798274881551,1,98.2333622739798,88.0475953094208
S2_C5__52pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,64,0.25,relu,adam,0.005,S2_C5_,0.168588042259216,0.181830897927284,0.324925792393016,1,95.7538473115852,89.207258834766
S2_C5__52pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_C5_,0.154744237661362,0.168132841587067,0.323747056636363,1,96.1135230439646,89.0525776317935
S2_C5__52pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,78,0.25,relu,adam,0.005,S2_C5_,0.164331719279289,0.182663470506668,0.326924979256482,1,95.8817656035116,88.8913737274909
S2_C5__52pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.178722515702248,0.19008307158947,0.345908031419604,1,95.8784921220375,88.8168285694318
S2_C5__52pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C5_,0.171545669436455,0.18371507525444,0.331713146883197,1,95.518510089516,88.9347031006127
S2_C5__52pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,114,0.25,relu,adam,0.005,S2_C5_,0.141061529517174,0.154059186577797,0.330206263677951,1,96.8609526687569,88.8149649404804
S2_C8_C4__52pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,84,0.25,relu,adam,0.005,S2_C8_C4_,0.187002941966057,0.211695834994316,0.293995064856657,1,94.5043287172978,89.935937754793
S2_C8_C4__52pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,55,0.25,relu,adam,0.005,S2_C8_C4_,0.20797210931778,0.226742476224899,0.305474465984154,1,94.1415892517289,90.0128124490414
S2_C8_C4__52pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,115,0.25,relu,adam,0.005,S2_C8_C4_,0.182582139968872,0.201545178890228,0.286815981415152,1,94.6839134881255,90.0538122859739
S2_C8_C4__52pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,79,0.25,relu,adam,0.005,S2_C8_C4_,0.188995644450188,0.212149173021317,0.289627783395046,1,94.4933713014125,89.9298809607007
S2_C8_C4__52pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,144,0.25,relu,adam,0.005,S2_C8_C4_,0.170070394873619,0.186462059617043,0.276580968979679,1,95.2681268882175,90.5919351457125
S2_C8_C4__52pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,91,0.25,relu,adam,0.005,S2_C8_C4_,0.182185649871826,0.202733889222145,0.299526236940174,1,94.8674871639988,89.7635520767815
S2_D1024D512D512_52pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_D1024D512D512,0.117252536118031,0.131034269928932,0.374200855312459,1,98.1094263999698,87.9898432222145
S2_D1024D512D512_52pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,86,0.25,relu,adam,0.005,S2_D1024D512D512,0.112524010241032,0.131235480308533,0.375213841633814,1,97.7761416624191,87.7801849651734
S2_D1024D512D512_52pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_D1024D512D512,0.103578820824623,0.12775981426239,0.356052533385028,1,98.1280284675954,88.2554103477998
S2_D1024D512D512_52pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.140229627490044,0.143882155418396,0.375057186811047,1,97.6107281140806,88.282898874834
S2_D1024D512D512_52pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S2_D1024D512D512,0.0917544737458229,0.103962205350399,0.371751784805756,1,98.4020026727399,87.7536282526149
S2_D1024D512D512_52pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,52,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S2_D1024D512D512,0.101617537438869,0.11368753015995,0.380370529287676,1,98.4130294641842,87.6641740629441
S2_C5__56pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_C5_,0.145360440015793,0.169325366616249,0.31001303683613,1,96.4473190851144,89.3946241619181
S2_C5__56pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,73,0.25,relu,adam,0.005,S2_C5_,0.158473879098892,0.182460516691208,0.328230179325935,1,96.2087891432653,88.8835048712417
S2_C5__56pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,135,0.25,relu,adam,0.005,S2_C5_,0.129854708909988,0.150445476174355,0.336059020596856,1,97.1941426547,88.6552018152423
S2_C5__56pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_C5_,0.168743565678597,0.180728554725647,0.337783693336688,1,95.7836343670718,88.9203129149641
S2_C5__56pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_C5_,0.163757756352425,0.175027847290039,0.341143440180101,1,95.8820423863037,88.4651045767774
S2_C5__56pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C5_,0.16140228509903,0.166840359568596,0.337430754776536,1,96.3885073260073,88.7553756051196
S2_C8_C4__56pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,48,0.25,relu,adam,0.005,S2_C8_C4_,0.221676960587502,0.234901919960976,0.314508754059867,1,94.1809041427276,89.8982886589292
S2_C8_C4__56pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,101,0.25,relu,adam,0.005,S2_C8_C4_,0.178029328584671,0.191683143377304,0.295316534105131,1,95.2065078972877,90.2044011238101
S2_C8_C4__56pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,96,0.25,relu,adam,0.005,S2_C8_C4_,0.189183101058006,0.204979211091995,0.294230947307179,1,94.7859278340823,90.1904233856877
S2_C8_C4__56pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,113,0.25,relu,adam,0.005,S2_C8_C4_,0.176996350288391,0.185844972729683,0.28515625205823,1,95.183167386812,90.0292134726759
S2_C8_C4__56pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C8_C4_,0.200189605355263,0.222383499145508,0.307741818801436,1,94.6696583452749,90.0287475480718
S2_C8_C4__56pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,107,0.25,relu,adam,0.005,S2_C8_C4_,0.175036281347275,0.196895524859428,0.277202117659855,1,94.9504296100463,90.3982257591077
S2_D1024D512D512_56pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,106,0.25,relu,adam,0.005,S2_D1024D512D512,0.105757214128971,0.120483495295048,0.38450455934635,1,98.2146583945207,87.5341872178244
S2_D1024D512D512_56pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S2_D1024D512D512,0.0832638889551163,0.0925295799970627,0.380094265253508,1,98.6184223028829,87.4759466423143
S2_D1024D512D512_56pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,118,0.25,relu,adam,0.005,S2_D1024D512D512,0.0996643975377083,0.122589819133282,0.371290648746964,1,98.1961391711685,87.7033178491057
S2_D1024D512D512_56pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.182829484343529,0.177263706922531,0.430114414194286,1,96.856083535109,87.0486937803725
S2_D1024D512D512_56pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,92,0.25,relu,adam,0.005,S2_D1024D512D512,0.111670032143593,0.125847771763802,0.375824330965167,1,98.0707577414853,88.0741938339538
S2_D1024D512D512_56pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,56,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,98,0.25,relu,adam,0.005,S2_D1024D512D512,0.112398348748684,0.122268781065941,0.39609934307974,1,98.2421429114984,87.2476435863149
S2_C5__60pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,125,0.25,relu,adam,0.005,S2_C5_,0.135838478803635,0.148809626698494,0.335643584326749,1,97.0682252359606,88.5727731468323
S2_C5__60pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,87,0.25,relu,adam,0.005,S2_C5_,0.151559263467789,0.166833251714706,0.333233949613304,1,96.4025899828604,88.9748810683118
S2_C5__60pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_C5_,0.141879603266716,0.159798741340637,0.345522943621953,1,96.95337773549,88.5918767676674
S2_C5__60pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,119,0.25,relu,adam,0.005,S2_C5_,0.133267030119896,0.150125339627266,0.329892602898212,1,96.9993575450663,88.659904295519
S2_C5__60pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,81,0.25,relu,adam,0.005,S2_C5_,0.158067420125008,0.167647868394852,0.346144742199129,1,96.3511649439731,88.5601927135995
S2_C5__60pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,88,0.25,relu,adam,0.005,S2_C5_,0.199956983327866,0.210616201162338,0.338672612627279,1,94.8064479509593,89.2819368275875
S2_C8_C4__60pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_C8_C4_,0.180417031049728,0.194454550743103,0.287832821495614,1,94.7770772773604,90.0102041291778
S2_C8_C4__60pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,85,0.25,relu,adam,0.005,S2_C8_C4_,0.180641278624535,0.201849415898323,0.284779138731075,1,94.8472635504162,90.3615243757542
S2_C8_C4__60pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,120,0.25,relu,adam,0.005,S2_C8_C4_,0.166242584586144,0.190176069736481,0.279939793632563,1,95.2414262487239,90.1364744034778
S2_C8_C4__60pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C8_C4_,0.190341830253601,0.214715823531151,0.287788116703613,1,94.7167023432912,90.0451497770468
S2_C8_C4__60pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,76,0.25,relu,adam,0.005,S2_C8_C4_,0.189806014299393,0.211103394627571,0.295254828152109,1,95.0359056195144,90.2105591769601
S2_C8_C4__60pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,67,0.25,relu,adam,0.005,S2_C8_C4_,0.190041869878769,0.209398940205574,0.287261212724245,1,94.7999468801578,90.4398026269808
S2_D1024D512D512_60pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,108,0.25,relu,adam,0.005,S2_D1024D512D512,0.105257079005241,0.116500653326511,0.38954318022134,1,98.3038682381384,87.4088501018083
S2_D1024D512D512_60pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,153,0.25,relu,adam,0.005,S2_D1024D512D512,0.0883737504482269,0.0991818383336067,0.379840772214488,1,98.4272038970602,87.5188124071028
S2_D1024D512D512_60pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,104,0.25,relu,adam,0.005,S2_D1024D512D512,0.101246580481529,0.125006794929504,0.369248142664404,1,98.2192270767841,87.9922094502351
S2_D1024D512D512_60pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,77,0.25,relu,adam,0.005,S2_D1024D512D512,0.123367011547089,0.143891379237175,0.389231863270323,1,97.7083293778124,87.7876609247084
S2_D1024D512D512_60pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,90,0.25,relu,adam,0.005,S2_D1024D512D512,0.113876648247242,0.124755591154099,0.404272724789298,1,98.1125991122577,87.079895069868
S2_D1024D512D512_60pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,60,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,121,0.25,relu,adam,0.005,S2_D1024D512D512,0.094117172062397,0.101879373192787,0.388449720322505,1,98.6278099696118,87.5048341479552
S2_C5__68pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C5_,0.136219471693039,0.150578707456589,0.319368185994777,1,96.9480065723621,89.2443255686081
S2_C5__68pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,103,0.25,relu,adam,0.005,S2_C5_,0.139391526579857,0.146852105855942,0.338048378603471,1,97.1249622698461,88.548156363145
S2_C5__68pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,127,0.25,relu,adam,0.005,S2_C5_,0.13129635155201,0.136341884732246,0.344069509176707,1,97.3594371828967,88.7979198799644
S2_C5__68pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,95,0.25,relu,adam,0.005,S2_C5_,0.137907445430756,0.161144644021988,0.333263329349275,1,96.8817407757805,88.898570849429
S2_C5__68pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,161,0.25,relu,adam,0.005,S2_C5_,0.113710142672062,0.12553645670414,0.33525178723061,1,97.7950468717581,88.6553310065563
S2_C5__68pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,83,0.25,relu,adam,0.005,S2_C5_,0.149228543043137,0.163856640458107,0.345179374044917,1,96.6186304982575,88.329613285928
S2_C8_C4__68pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,71,0.25,relu,adam,0.005,S2_C8_C4_,0.184429615736008,0.200542256236076,0.289986754361912,1,95.0282207659381,90.4139271119229
S2_C8_C4__68pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,94,0.25,relu,adam,0.005,S2_C8_C4_,0.176495671272278,0.194496661424637,0.288310186378823,1,95.2094004218138,90.3011607479858
S2_C8_C4__68pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,65,0.25,relu,adam,0.005,S2_C8_C4_,0.193333461880684,0.213733822107315,0.300450241881196,1,95.0677435676405,90.5355470333593
S2_C8_C4__68pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,56,0.25,relu,adam,0.005,S2_C8_C4_,0.20724806189537,0.221130341291428,0.322475782033592,1,94.6897962275585,89.2159009892686
S2_C8_C4__68pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,130,0.25,relu,adam,0.005,S2_C8_C4_,0.161308512091637,0.174428701400757,0.290250265935437,1,95.9292871998487,90.0644445790599
S2_C8_C4__68pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,63,0.25,relu,adam,0.005,S2_C8_C4_,0.205115452408791,0.216598555445671,0.326629875416937,1,94.7602996254682,89.4451615308267
S2_D1024D512D512_68pp_RF1_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,105,0.25,relu,adam,0.005,S2_D1024D512D512,0.102400869131088,0.114161103963852,0.407043706572414,1,98.3915779924021,87.1469643947196
S2_D1024D512D512_68pp_RF1_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF1,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,69,0.25,relu,adam,0.005,S2_D1024D512D512,0.145998597145081,0.149386674165726,0.430722093504743,1,97.6203558098558,86.6665424062105
S2_D1024D512D512_68pp_RF2_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,155,0.25,relu,adam,0.005,S2_D1024D512D512,0.0857715383172035,0.0899071618914604,0.403303269836533,1,98.6616004083253,87.191698158926
S2_D1024D512D512_68pp_RF2_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF2,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,82,0.25,relu,adam,0.005,S2_D1024D512D512,0.134029179811478,0.137692764401436,0.421548637683251,1,97.8475015979246,86.5985098064799
S2_D1024D512D512_68pp_RF3_seed1_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,1,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,134,0.25,relu,adam,0.005,S2_D1024D512D512,0.094502791762352,0.101664379239082,0.412435698988811,1,98.7438899624872,86.9414686653961
S2_D1024D512D512_68pp_RF3_seed2_time_0_to_59mintime_420_to_595mintime_600_to_717min,68,BxByBz,RF3,2,time_0_to_59mintime_420_to_595mintime_600_to_717min,time_240_to_419mintime_60_to_239min,512,89,0.25,relu,adam,0.005,S2_D1024D512D512,0.114034086465836,0.125824511051178,0.42518518155257,1,98.3168429432503,86.5905882024017
