Full_Name,Wdw_pp,Mag_Comps,RF,Seed,Train_Segms,Test_Segms,Batch,Epochs,p_val,Activ_func,Optimizer,Learn_rate,Model_Name,Best_MAE_val,Best_MAE_train,MAE_test,z_thres,Acc_Val_z,Acc_Test_z,p_train,N_augm,Bx_noise,By_noise,Bz_noise
ptrain0.2_Naugm1_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.134378030896187,0.142464458942413,0.383159595121118,1,96.6775367455929,87.0627367126466,0.2,1,20,20,20
ptrain0.2_Naugm1_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.153352066874504,0.15505650639534,0.330419781927071,1,96.2478060813054,88.6107733661295,0.2,1,20,20,20
ptrain0.2_Naugm1_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,123,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0985863134264946,0.10425328463316,0.495691195599151,1,98.486009965504,83.485435038829,0.2,1,20,20,20
ptrain0.2_Naugm1_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,91,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.139604151248932,0.152907803654671,0.399248516531596,1,96.0083042370482,86.3210953186216,0.2,1,40,40,40
ptrain0.2_Naugm1_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,102,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.147498100996017,0.145824521780014,0.389242423928835,1,95.9837631327603,87.1577711626347,0.2,1,40,40,40
ptrain0.2_Naugm1_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,83,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.142288014292717,0.153130128979683,0.367093278842154,1,96.2330060422961,87.2579300192398,0.2,1,40,40,40
ptrain0.2_Naugm2_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,81,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.108790211379528,0.124242842197418,0.386843526362376,1,97.4759919130655,86.8708043920823,0.2,2,10,10,10
ptrain0.2_Naugm2_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.127245530486107,0.137813612818718,0.4105549755415,1,96.8354430379747,86.3001318370066,0.2,2,10,10,10
ptrain0.2_Naugm2_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.11286686360836,0.114544115960598,0.42541386005755,1,97.7992957746479,85.810518077509,0.2,2,10,10,10
ptrain0.2_Naugm2_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.111258283257484,0.119378171861172,0.406952722424375,1,97.6587787938783,86.3033928230356,0.2,2,20,20,20
ptrain0.2_Naugm2_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,104,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.106699399650097,0.11171842366457,0.419094847453192,1,97.8190299095465,86.0844409039453,0.2,2,20,20,20
ptrain0.2_Naugm2_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,125,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0869506374001503,0.0918674692511559,0.43570264504276,1,98.9861058956065,85.4601950069645,0.2,2,20,20,20
ptrain0.2_Naugm2_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,82,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.137416377663612,0.152231335639954,0.369384431304473,1,96.4859659647018,87.385108474371,0.2,2,40,40,40
ptrain0.2_Naugm2_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,79,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.135593369603157,0.153904393315315,0.356533314520692,1,96.4025601412492,87.8444416493136,0.2,2,40,40,40
ptrain0.2_Naugm2_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,67,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.138363972306252,0.149636551737785,0.401347766718486,1,96.500570559148,86.5209471766849,0.2,2,40,40,40
ptrain0.4_Naugm1_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,168,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.089756615459919,0.101806588470936,0.331025539227767,1,98.5827368820211,88.6298734271566,0.4,1,10,10,10
ptrain0.4_Naugm1_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,89,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.146904230117798,0.16057713329792,0.301431548879651,1,96.2227017285941,89.6719913909969,0.4,1,10,10,10
ptrain0.4_Naugm1_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,184,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0811344608664513,0.0964594185352325,0.339247196746796,1,99.0698772426818,88.3480310632212,0.4,1,10,10,10
ptrain0.4_Naugm1_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.149835735559464,0.15397335588932,0.280450150442441,1,95.8234569071774,90.1289952902045,0.4,1,20,20,20
ptrain0.4_Naugm1_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,200,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0868997871875763,0.0999328345060349,0.353777982057016,1,98.8429205629546,88.2995821279331,0.4,1,20,20,20
ptrain0.4_Naugm1_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.1615130007267,0.177364394068718,0.305837832381008,1,95.4509327224274,89.1539604675322,0.4,1,20,20,20
ptrain0.4_Naugm1_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,119,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.138280838727951,0.1445691883564,0.292163545071505,1,96.3742134631367,89.8560041740621,0.4,1,40,40,40
ptrain0.4_Naugm1_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,90,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.158375903964043,0.17191506922245,0.291180847304312,1,95.4672410528309,89.6738548115849,0.4,1,40,40,40
ptrain0.4_Naugm1_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,171,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.117765814065933,0.124395452439785,0.322826919606865,1,97.6005695977216,88.7304981389087,0.4,1,40,40,40
ptrain0.4_Naugm2_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,88,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.113281905651093,0.121855363249779,0.317684026124857,1,97.7510534539084,89.1045798219502,0.4,2,10,10,10
ptrain0.4_Naugm2_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,61,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.146840870380402,0.150664016604424,0.28092834146074,1,96.1045100696524,90.2193711887226,0.4,2,10,10,10
ptrain0.4_Naugm2_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,154,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0811071619391441,0.0944424569606781,0.348955996189906,1,98.9743914406002,88.0699155404619,0.4,2,10,10,10
ptrain0.4_Naugm2_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0987432450056076,0.111689269542694,0.326948358624377,1,98.3598823769912,88.6638808528876,0.4,2,20,20,20
ptrain0.4_Naugm2_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,46,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.160950362682343,0.169001698493958,0.278804094442399,1,95.5577617044076,90.3008958394477,0.4,2,20,20,20
ptrain0.4_Naugm2_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,173,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0846020132303238,0.0973662510514259,0.343625346873659,1,98.8854684663351,88.148645060305,0.4,2,20,20,20
ptrain0.4_Naugm2_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,70,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15962989628315,0.172937616705894,0.291356181334334,1,95.3782897317996,89.9365971144932,0.4,2,40,40,40
ptrain0.4_Naugm2_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,141,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.116630554199219,0.129683047533035,0.318814770274984,1,97.5259427992913,88.7346908352317,0.4,2,40,40,40
ptrain0.4_Naugm2_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,139,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.11476531624794,0.124544382095337,0.311468309136204,1,97.6791530944626,89.0789577888651,0.4,2,40,40,40
ptrain0.6_Naugm1_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,55,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.159975618124008,0.171461924910545,0.261154546257814,1,95.5930911861824,91.0187786209756,0.6,1,10,10,10
ptrain0.6_Naugm1_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,53,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.160692632198334,0.168012768030167,0.25541308220848,1,95.5942703501627,91.320186901085,0.6,1,10,10,10
ptrain0.6_Naugm1_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,171,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0934035703539848,0.102707028388977,0.303854007813572,1,98.8116684049177,89.9142360674372,0.6,1,10,10,10
ptrain0.6_Naugm1_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156820088624954,0.17144663631916,0.260191869298537,1,95.8095358303619,91.322050321673,0.6,1,20,20,20
ptrain0.6_Naugm1_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,128,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.122238159179688,0.131331011652946,0.288315886748927,1,97.5668562963897,90.2510493387186,0.6,1,20,20,20
ptrain0.6_Naugm1_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.1286980509758,0.13467812538147,0.294102476959353,1,97.2705577418488,90.0963854299144,0.6,1,20,20,20
ptrain0.6_Naugm1_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,143,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.136675924062729,0.145871371030808,0.28328488398725,1,96.7570306561946,90.2561737453356,0.6,1,40,40,40
ptrain0.6_Naugm1_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,134,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.142646476626396,0.151017487049103,0.287850353749213,1,96.5367556855714,90.1234050284405,0.6,1,40,40,40
ptrain0.6_Naugm1_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,68,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.170472398400307,0.178460255265236,0.26726412490816,1,95.3018861963287,90.8226536040883,0.6,1,40,40,40
ptrain0.6_Naugm2_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,146,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.082075722515583,0.0976798608899117,0.293006690972705,1,98.9307337957376,90.0274388681583,0.6,2,10,10,10
ptrain0.6_Naugm2_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,142,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0884998068213463,0.0978255346417427,0.306667603742457,1,98.962254231942,89.7181110505499,0.6,2,10,10,10
ptrain0.6_Naugm2_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,183,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0737858340144157,0.0920096635818481,0.307045883601626,1,99.2245129563079,89.6845694799659,0.6,2,10,10,10
ptrain0.6_Naugm2_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,101,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.112839542329311,0.128175660967827,0.292251251094481,1,97.7877365951389,90.0730926725644,0.6,2,20,20,20
ptrain0.6_Naugm2_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,112,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.110119543969631,0.1227662935853,0.291087738235942,1,97.6902688375615,90.0591170181544,0.6,2,20,20,20
ptrain0.6_Naugm2_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,53,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.156733334064484,0.172206193208694,0.257734535784194,1,95.8604338886325,91.2102450863928,0.6,2,20,20,20
ptrain0.6_Naugm2_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,97,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.139670625329018,0.155020281672478,0.28713028979603,1,96.6559209562287,90.0651731350654,0.6,2,40,40,40
ptrain0.6_Naugm2_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,63,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.18202830851078,0.181339472532272,0.272579759311807,1,95.1915591929478,90.7574338835083,0.6,2,40,40,40
ptrain0.6_Naugm2_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,149,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.12163794785738,0.131449207663536,0.2966936023949,1,97.4192060546977,89.6398473858538,0.6,2,40,40,40
ptrain0.8_Naugm1_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,97,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.122345931828022,0.129288017749786,0.269558760677261,1,97.3692588880373,90.7122459342492,0.8,1,10,10,10
ptrain0.8_Naugm1_noiseBx10_By10_Bz10_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,197,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0907299965620041,0.100419163703918,0.282563995560144,1,98.6931892096456,90.4872378982479,0.8,1,10,10,10
ptrain0.8_Naugm1_noiseBx10_By10_Bz10_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,122,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.112304598093033,0.124897964298725,0.286135837997312,1,97.7899506643162,90.1685929776995,0.8,1,10,10,10
ptrain0.8_Naugm1_noiseBx20_By20_Bz20_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,76,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.148418456315994,0.162542015314102,0.256790638414157,1,96.0003307464238,91.0961105753777,0.8,1,20,20,20
ptrain0.8_Naugm1_noiseBx20_By20_Bz20_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,84,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.151271775364876,0.157316401600838,0.267096937257633,1,95.976665367674,90.7970315710033,0.8,1,20,20,20
ptrain0.8_Naugm1_noiseBx20_By20_Bz20_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,96,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.136819615960121,0.143556103110313,0.273253779351554,1,96.8088767578473,90.6623994335202,0.8,1,20,20,20
ptrain0.8_Naugm1_noiseBx40_By40_Bz40_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,72,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.174098312854767,0.181571871042252,0.254542778379049,1,95.0895647354332,91.2284134371259,0.8,1,40,40,40
ptrain0.8_Naugm1_noiseBx40_By40_Bz40_nT_RF2_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF2,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,110,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.145883545279503,0.159724220633507,0.278057161524983,1,96.3831426708553,90.3842839107608,0.8,1,40,40,40
ptrain0.8_Naugm1_noiseBx40_By40_Bz40_nT_RF3_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF3,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,94,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.15977081656456,0.167462840676308,0.261635272041348,1,95.6144818030011,90.8492073474674,0.8,1,40,40,40
ptrain0.8_Naugm2_noiseBx10_By10_Bz10_nT_RF1_seed0_time_0_to_59mintime_600_to_717mintime_420_to_595min,40,BxByBz,RF1,0,time_0_to_59mintime_600_to_717mintime_420_to_595min,time_60_to_239mintime_240_to_419min,512,105,0.25,tanh,adam,0.0001,S6_C8_C4_NP_Flatten_D1024_D512,0.0979171618819237,0.108314581215382,0.29660950262671,1,98.5259438612542,90.1960784313726,0.8,2,10,10,10
